param TEST_SIZE := 200; 
122 -8.833311844285367 20.267492625156954 -4.451504359695639
123 -5.794231809509662 9.655808899155724 6.346807321323862
124 -4.916699385865599 5.648861493137051 -9.287558830151852
125 1.1225835290979311 9.937408040522701 -4.812362924792903
126 -4.467770745055253 18.900485591358233 -9.566844345948772
127 0.3371789831589447 10.432104036042556 7.80351879553114
128 6.505466132218588 3.720145578395104 11.988678609848392
129 6.360652181293895 3.4611111303181796 0.9212521523503551
130 4.245471497083159 20.08652936428908 -10.556223576205431
131 1.9152769034124115 18.778008367946484 -4.724076605017594
132 -6.425576675731334 13.562027065759326 -8.080346322203651
133 7.519091547069476 1.5213846436857366 -8.956124541443947
134 4.236777747369125 13.79605828160993 -3.624395895372541
135 12.303459738446147 11.322386810180344 3.749827403366813
136 8.999531705039736 7.364948124485913 9.929309228607774
137 11.95722670270547 18.66370967724852 -2.9773518555470666
138 5.466860604621878 4.636161868563969 4.288801940640951
139 10.886179526042277 9.95849854980674 -5.310716051867834
140 0.24785172916822445 0.8839569823635995 -4.757982564037542
141 4.621486839679433 18.60553271295993 5.4574188852098775
142 4.272977691373956 0.6830497693162902 13.145878284804096
143 6.360061432153842 2.5490837278710066 0.8786686430514992
144 -0.34689644870302655 14.751764381426183 7.890296325152849
145 -4.7868511295529625 4.284748327206875 6.9703556794747055
146 -8.746115763072263 9.420823250045395 -4.671065504479133
147 1.9925475156930967 13.866357113728101 13.851720034198548
148 0.705198974502027 15.981503809802977 -4.8066081368473155
149 -0.012278130333577969 12.915272328816199 7.855535028376654
150 4.996928183691563 3.350438282376955 -10.299092905013865
151 0.4287496189786641 13.095299448057954 7.78718461335817
152 5.453994395048333 18.30871408264987 4.3110582650173725
153 2.4214297762075314 9.022793067517636 -4.598496637917211
154 5.191769540631232 18.226284184920466 -2.6207105329589355
155 -8.668072539627119 7.019004692617277 -4.855570463996249
156 7.988807584586004 2.2384536364678054 -8.607749795637787
157 4.036236463315002 17.111327388676756 6.040521392492677
158 -7.346592238510193 2.838492072251278 -7.062042857336355
159 -4.1733193309070105 18.347219397913115 7.261807547163064
160 11.648795452398799 3.3615043340460327 -3.795111078301689
161 -8.90434743133067 12.14612525713459 2.2301279875929776
162 11.903706261933054 9.996380716744097 5.164381706043628
163 -9.409081834129962 14.883638652602505 0.138153400213137
164 4.041397810369754 0.7593679910200044 -3.776986793178545
165 -8.450288439704824 19.6851493964395 -5.322621005925058
166 6.357262994178382 2.4436943555949977 1.2065264634263737
167 -4.243515521836992 13.36503524041637 -9.694963925040362
168 6.356188312899826 16.061005818962904 1.2359351036619275
169 12.587398586926323 9.498683974884303 0.3140626063000157
170 -7.4256435043986135 1.682411774078178 4.81406151728767
171 -2.355016312836227 4.423905969118998 -10.514734594299552
172 -9.414893375460064 9.147249611071594 -2.0825490843947843
173 2.972057565322814 17.132495624802974 6.824117359985828
174 12.320590337010291 15.319672801700332 -1.6624697234167882
175 2.1351686800275678 8.319626523794364 -4.676319550929281
176 -8.957885600550204 13.262764621942932 -4.10749526113684
177 6.30758241988757 14.396871031808399 0.16804331254254007
178 4.463718516219745 12.221399440202374 -3.428189172411731
179 -7.632830151292966 7.4182795785433475 -6.681029303647379
180 -4.834524547535101 8.46258375406839 6.945094228611644
181 -8.556219822391915 12.672420461008937 3.047214314040464
182 6.333721787883308 7.9930891630081815 0.4008969640976521
183 1.0730365452814643 10.811164432523494 -4.813571704898028
184 -5.98959810234764 5.982330941200379 6.20186206257265
185 -5.976891083939198 5.054546948482604 6.211553898845757
186 3.809048960440436 10.39807706729346 -10.679214424162748
187 -2.4391922345430013 18.34188799971487 -10.487118986412975
188 -3.984319668573459 2.762921387672456 7.339601674371071
189 -1.5539765438991926 16.482836519340818 -10.740041386557053
190 -4.124994067560733 2.87930382030898 -9.759771739313429
191 12.014134689303757 6.892047825795543 4.829807524302895
192 -8.079701578207608 6.149262770720259 3.906282570581738
193 3.3261060227036747 11.629847054959901 6.595719478788179
194 10.563663364141867 2.7318110427432716 -5.823569011061987
195 5.844611413994616 16.691000523748517 3.5264501184412245
196 10.307242096284165 12.292441652331796 8.318757597781088
197 0.655648328642263 4.797549567957273 -4.8035049616953405
198 0.2269908198106957 5.7461599919149835 -4.7546780377463564
199 3.819081053300852 6.811008815422888 -3.934127266833932
200 -1.8985864662608427 4.583331645166347 7.864935155753467
;

